Recognized Operator,transcript,transaction_id,file_name
Maria,"Operator: It's a wonderful day at Dairy Queen. Are you using mobile rewards today?
Customer: Um, no.
Operator: All right, what can I get for you?
Customer: If I could get, um, two of your number two classic hot dog meal combos. Okay, I'll do the first one with just ketchup.
Operator: Um, what chips would you like?
Customer: Um, Doritos.
Operator: Okay.
Customer: And then the second one with ketchup and mustard, also Doritos.
Operator: Okay. And then if I could get a, um, let's see, um, what size drink would you like with those?
Customer: Oh, sorry, um, medium drinks are fine. You can do Sprite for both.
Operator: Okay.
Customer: And then I will do a mini or whatever the smallest size Blizzard you have, an Oreo Blizzard.
Operator: Okay, a small Oreo Blizzard.
Customer: Um, actually you can make that a mini, that's fine.
Operator: Oh, a mini. Okay.
Customer: And then if I could get a mini, um, Could you just do a chocolate Blizzard, like with nothing else in it?
Operator: Sorry, could you repeat that?
Customer: Um, could you do a mini Blizzard that's just chocolate? Let's see, um, how about a mocha brownie mudslide mini?
Operator: Okay.
Customer: And then a, um, small red velvet fake Blizzard, and that'll do.",e51bbf8a-d9a1-4395-b141-e0117a6b7c80,e51bbf8a-d9a1-4395-b141-e0117a6b7c80.wav
Katherine,"Operator: Thank you for choosing Dairy King. How can I help you?
Customer - 1: Hey, can I please have a chocolate dip cone?
Operator: Yeah, what size would that be? We have mini— I mean, kid size, small, medium, and large. Small, please. And then vanilla base or chocolate?
Customer - 1: It's a sauce. Vanilla base, chocolate dip.
Operator: All right, anything else?
Customer - 2: It's a fork. No, can I do a medium vanilla soft serve?
Operator: Anything else? Wait, is that in a cup or in a cone? In a cup with a lot of rainbow sprinkles, please. You said a medium vanilla in a cup with sprinkles?
Customer - 2: Yes, and then, uh, soft pretzels, or soft pretzels. That's it.
Operator: Is the queso okay?
Customer - 2: Uh, sure.
Operator: Anything else for you guys? All right, the pretzel sticks, the small cone dipped in chocolate, the medium cone— I mean, the medium cup of ice cream with sprinkles and the pretzel sticks is $11.65.",e650ec1b-95ba-4410-b769-e9c3870d37fc,e650ec1b-95ba-4410-b769-e9c3870d37fc.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile orders tonight? No. How may I help you?
Customer: Could I have a small red velvet cake?
Operator: Anything else?
Customer: And then, um, a mini Royal New York Cheesecake Blizzard.
Operator: And then the, um, the other Blizzard, it was a medium?
Customer: A mini.
Operator: And then what flavor was it? I'm sorry.
Customer: The Royal New York Cheesecake.
Operator: Okay, anything else? No, that'll be it. All right, too many blizzards. The red velvet and the New York royal cheesecake is $9.94.",e65efd64-f25d-441b-a587-22e933577adf,e65efd64-f25d-441b-a587-22e933577adf.wav
Maria,"Operator: It's a wonderful day at Dairy Queen. Are you using mobile rewards today?
Customer: No, not today.
Operator: All right, what can I get for you?
Customer: Um, can I get a small choco brownie extreme blizzard?
Operator: Yep, anything else?
Customer: Can you add extra choco chunks to that and heat?
Operator: Okay, you're good. All right, anything else?
Customer: And can I get a small red velvet cake blizzard?
Operator: All right, and that'll be it. All right, so I have a small choco brownie extreme blizzard with extra heat and choco chunks and a small red velvet cake blizzard.
Customer: Yeah, and can I add a small pup cup to that?
Operator: Yeah, of course. Thank you. All right, that'll be $12.73.
Customer: Thank you.",e791b302-e0a2-4fa2-93fd-d470e16e8c06,e791b302-e0a2-4fa2-93fd-d470e16e8c06.wav
Katherine,"Operator: Thank you for choosing Dairy King. Will you be using your mobile orders today?
Customer: No.
Operator: How may I help you?
Customer: Can I get 2 small Colds of Vanilla?
Operator: Can you repeat that for me? I'm sorry. Excuse me, can you repeat that for me? I'm sorry.
Customer: 2 small Colds of Vanilla.
Operator: Anything else? All right, it's gonna be $5.39. Thank you. You're welcome.",e94ffe91-0dd0-46ed-98d9-6f038846a2ff,e94ffe91-0dd0-46ed-98d9-6f038846a2ff.wav
Kayla,"Operator: It's a wonderful day at Dairy Queen. What can I get for you?
Customer: Pardon me?
Operator: It's a wonderful day at Dairy Queen. What can I get for you?
Customer: I'd like a Frosty chocolate with, um, Baby Ruth.
Operator: We have Heath.
Customer: Pardon me?
Operator: We don't have Baby Ruth, but we have Heath candy.
Customer: Um, how about Um, what's the one you said you have?
Operator: Heath Bar. Heath Bar, yes.
Customer: Yeah, all right, I'll have a Heath Bar and a medium.
Operator: And then a medium, a medium Heath Bar Blizzard?
Customer: No, just say, um, I just want the Dairy Queen Um, the frosting with chocolate.
Operator: All right, anything else?
Customer: No.
Operator: All right, it's gonna be $6.05.
Customer: How much?
Operator: $6.05.
Customer: Okay.
Operator: All right.",e9edd6eb-49a6-4fde-b824-b33372214261,e9edd6eb-49a6-4fde-b824-b33372214261.wav
Maria,"Customer: Uh, can I get a kids cup vanilla with rainbow sprinkles? And can I get a large, uh, Orange Julius?
Operator: And a large Orange Julius?
Customer: Yes, please.
Operator: All right, would that be all?
Customer: That's it.
Operator: All right, so I have a kids ice cream in a cup with extra sprinkles and a large Orange Julius.
Customer: You got it.
Operator: All right, that'll be $10.03.
Customer: Thank you.",ea36aa0d-3ba0-4df7-9ec6-9af0e3b9a252,ea36aa0d-3ba0-4df7-9ec6-9af0e3b9a252.wav
Katie,"Operator: It's a wonderful day. Dairy Queen, are you using mobile rewards today?
Customer: Hi.
Operator: Hey, what can I get for you?
Customer: Um, can I get a small Royal Ultimate Brownie Blizzard?
Operator: Would that be a large?
Customer: Uh, no, small.
Operator: Was that a chocolate brownie Royal?
Customer: Yes.
Operator: Okay, anything else?
Customer: That's it.
Operator: Okay, one small Ultimate Chocolate Brownie Royal. That will be $6.27. Okay, thank you. Of course.",ebae466a-db60-4994-8079-8014c0081a58,ebae466a-db60-4994-8079-8014c0081a58.wav
Owen,"Operator: Yes, ma'am.
Customer: Hey, um, the cupcake, the 2 for $6, does that come with ice cream?
Operator: Yes, it's chocolate ice cream with cold fudge crunch, vanilla ice cream, and frosting.
Customer: Okay, can I get, um, 2 of those?
Operator: 2 2-packs or just 1 2-pack?
Customer: Um, just 1 pack.
Operator: What else can I get for you? And a couple waters and a small ice water.
Customer: Yes, please.
Operator: What else can I get for you today?
Customer: That'll be it.
Operator: All right, that'll be $6.50 today.",eefbb973-5b51-429e-891c-80256b4e6674,eefbb973-5b51-429e-891c-80256b4e6674.wav
Olivia,"Operator: Rainbow sprinkles, please. All right, and that's it. All right, your total will be $8.84 at the window. Thank you.",f00532ad-95f9-4ac9-80e4-17b94348dcf3,f00532ad-95f9-4ac9-80e4-17b94348dcf3.wav
Katie,"Operator: It's a wonderful day at Dairy Queen. Will you be using mobile rewards today?
Customer: Uh, yes ma'am. I had an online order for Anya.
Operator: Okay, online order for Anya.
Customer: Yes.
Operator: Okay, you can come to the window.",f1aa99e4-21f3-4ed9-8346-664a7a61a456,f1aa99e4-21f3-4ed9-8346-664a7a61a456.wav
Edward,"Operator: Thank you for choosing Dairy Queen. Will you be using your rewards app?
Customer: Uh, no thank you.
Operator: What can I get you today?
Customer: I'd like a pecan mudslide with extra caramel, and that'll be it.
Operator: All right, what size would you like?
Customer: Just regular is fine.
Operator: All right, a pecan mudslide, it's gonna be $6.05.",f2e7a9a5-454d-43ae-ade3-f9ca874d0239,f2e7a9a5-454d-43ae-ade3-f9ca874d0239.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile words tonight?
Customer: Um, no, I'm not.
Operator: How may I help you?
Customer: Yes, can I get a large Reese's Blizzard?
Operator: Would you like to add any extra peanut butter cups?
Customer: No, but I would like a little bit of hot fudge. Can you do that?
Operator: Of course. Would you like that as a core or blended in?
Customer: Um, just on the top.
Operator: All right, that's it. All right, we'll have that sorted out for you on the window.
Customer: Thank you.
Operator: You're welcome.",f37bc4c2-e833-44a5-9dae-b46cb3ed6d82,f37bc4c2-e833-44a5-9dae-b46cb3ed6d82.wav
Kayla,"Operator: It's a wonderful night at Dairy Queen. What can I get for you? Uh, yes, I need a, um, I need a chocolate dipped cone, small. What size? Small. Small. All right, anything else? No, that'll be all. All right, it's gonna be $3.02.",f4edd3cc-f3cd-4458-bec4-15cdbdaf5bce,f4edd3cc-f3cd-4458-bec4-15cdbdaf5bce.wav
Brianna,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile order tonight?
Customer: Um, yeah, hold on one second. Chocolate dip strawberry blizzard.
Operator: What size are we doing?
Customer: Uh, mediums.
Operator: Medium, medium chocolate dip strawberry. What else can I get for you?
Customer: It'll be 2 of those.
Operator: 2 of those?
Customer: Yeah.
Operator: Okay, well, I'll snag it for you.
Customer: And then what do you want? A banana split Oreo shake with no chocolate.
Operator: And what size is that?
Customer: Hold on a second. Sorry, it's the banana split blizzard with no chocolate.
Operator: Banana split blizzard with no chocolate sauce?
Customer: Yeah.
Operator: All right, that one's a medium as well.
Customer: Uh, yeah, you do medium.
Operator: What else can I get for you?
Customer: And then a small Oreo Blizzard.
Operator: Anything else for you?
Customer: No, that's it.
Operator: All right, and do you need a drink tray?
Customer: Yes.
Operator: All right, give me one second. That total is going to be $23.56 at the window. All right, thank you. You're welcome.",f560eb20-fbc9-47a8-96dc-01dc165e1a1e,f560eb20-fbc9-47a8-96dc-01dc165e1a1e.wav
Maria,"Operator: It's a wonderful day at Dairy Queen. Are you using mobile rewards today? All right, what can I get for you?
Customer: Like a small vanilla cone.
Operator: All right, a small vanilla cone. Anything else?
Customer: Yes, I also have coupons for— get a Blizzard, premium prices, $3 off. I'd like to get a small premium Blizzard.
Operator: Okay, what was the second thing you said? Uh, small banana split blizzard. Okay, small banana split blizzard. Anything else? And also, you get the Oreos on the— I'm sorry, the small Oreo blizzard as well. You want the Oreos on the side?
Customer: Uh, uh, I would like to get a I'll start over. I'd like to get a small vanilla cone and then a small banana split Blizzard and a small Oreo Blizzard.
Operator: Is that all?
Customer: That's it.
Operator: Okay, a small vanilla cone, a small Oreo Blizzard, and a small banana split Blizzard.
Customer: Yes, that's correct.
Operator: That will be $13.50.
Customer: Thank you.
Operator: Of course.",f597dd5b-b511-4f3d-b976-bffe55358f1d,f597dd5b-b511-4f3d-b976-bffe55358f1d.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today?
Customer: No.
Operator: All right, what can I get for you?
Customer: A small turtle pecan blizzard. That's all.
Operator: All right, a small turtle pecan blizzard, that will be $5.40.",f5ae340d-2b75-4f71-9d8f-da8a483031d6,f5ae340d-2b75-4f71-9d8f-da8a483031d6.wav
Kayla,"Operator: It's a wonderful day. Dairy Queen, what can I get for you?
Customer - 2: Can I get a medium of the turtle, uh, pecan cluster Blizzard?
Operator: All right, any extra pecans in there today?
Customer - 1: Uh, yes, please.
Operator: All right, anything else?
Customer - 1: Uh, can I get a medium, uh, Oreo Reese's Blizzard?
Operator: All right.
Customer - 1: And then I'll get a medium of the chocolate brownie extreme.
Operator: All right.
Customer - 1: Chocolate cheesecake, uh, Blizzard.
Operator: The strawberry cheesecake?
Customer - 2: Uh, chocolate cheesecake.
Operator: You want to do just like cheesecake pieces and chocolate ice cream?
Customer - 2: Yeah, that'd be good.
Operator: All right, anything else?
Customer - 2: Can I just get a small cup of just plain vanilla?
Operator: Of course. Any sprinkles or anything? All right, sprinkles. All right, anything else? That'll be it. Did you need a drink carrier today?
Customer - 2: Oh, yes please.
Operator: All right, it's gonna be $29.68 at the window. Thank you.",f70ce414-3144-4ac3-96ca-342214cd5de4,f70ce414-3144-4ac3-96ca-342214cd5de4.wav
Katie,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today? Uh, not today. All right, what can I get for you?
Customer: Uh, can I get a chocolate chip cookie dough blizzard?
Operator: Would you like to make that a large? I'll get a medium. All right, anything else? All right, a medium cookie dough blizzard, that will be $6.05.",f779272d-4e92-4cba-978e-39aae1761677,f779272d-4e92-4cba-978e-39aae1761677.wav
Katie,"Operator: It's a Wonderful Day at Dairy Queen. Are you using mobile rewards today?
Customer: No.
Operator: All right, what can I get for you?
Customer: Can I get a small hot fudge sundae and a small choco dip strawberry?
Operator: Anything else?
Customer: Uh, medium Butterfinger cookie dough Blizzard. That's it.",f81073da-af31-4186-a5bf-6e2959a4cac4,f81073da-af31-4186-a5bf-6e2959a4cac4.wav
Maria,"Operator: It's a wonderful day at Dairy Queen. Will you be using mobile rewards today?
Customer: Uh, no.
Operator: Okay, what can I get for you?
Customer: Um, can I get a medium chocolate chip Blizzard?
Operator: A medium chocolate chip Blizzard?
Customer: Yes, please.
Operator: Anything else?
Customer: Uh, no, that'll be it.
Operator: Okay, a medium chocolate chip Blizzard will be $6.05 at the window.
Customer: Hang on, let me— these cupcakes, what exactly is in— how are they made?
A: It's chocolate ice cream, and then it gets chocolate crunch with cold fudge and vanilla ice",f8e58232-f9d0-4f1d-a93e-363740620a03,f8e58232-f9d0-4f1d-a93e-363740620a03.wav
Maria,"Operator: All right, what can I get for you?
Customer: Let me get you a cupcake.
Operator: All right, how many?
Customer: Can I get the, the pink frosting instead of the white whipped cream? I know you got it.
Operator: Sorry, how many of those would you like?
Customer: I want one, but I want the pink frosting. Okay, instead of the whipped cream, y'all have that?
Operator: The pink cupcake?
Customer: No, the pink frosting that's on top.
Operator: Yes, yes, we do.
Customer: Yeah, let me get that.
Operator: All right, would that be all? And can I get a kid, uh, the, the chocolate, uh, cone dipped in chocolate? Yes, would you like a large?
Customer: Small, it's for a child. All right, and a cup of ice water on the side, and that's it.
Operator: All right, so I have a cupcake with pink frosting, a small chocolate dip cone, and a cup of water.
Customer: Yeah.
Operator: All right, that'll be $6.58.",f8ea7008-a88a-4e14-b0a8-3964920db7ba,f8ea7008-a88a-4e14-b0a8-3964920db7ba.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, are you using mobile rewards today?
Customer: Can I have 2 large chocolate ice cream cones?
Operator: 2 large chocolate ice cream cones. Anything else?
Customer: That'll be it.
Operator: All right, that'll be $9.29.
Customer: Thank you.",fa29bb14-e411-46f9-b36a-9f425a08609c,fa29bb14-e411-46f9-b36a-9f425a08609c.wav
Owen,"Operator: It's a wonderful day there. Can we be using your mobile orders today?
Customer: No, thank you.
Operator: What can I get for you?
Customer: I have two separate orders.
Operator: Go ahead with the first.
Customer: Um, do you guys still have that— I used to get it all the time and I cannot remember what it's called. It's like the, the brownie thing and it has fudge and it's hot. Gosh, what's it called?
Operator: Is it a whole brownie? Yes, the triple chocolate brownie. Gets the whole brownie, soft serve, cocoa fudge, chocolate chunks.
Customer: I want that.
Operator: And what else can I get for that first order? First order, $6.70. Go ahead with the second.
Customer: I want Blizzard chocolate heat blizzard with chocolate ice cream, extra heat. What's the order? Um, I need a medium chocolate heat blizzard with extra heat, add Oreo.
Operator: Medium keith with chocolate ice cream, extra keith, and add an Oreo.
Customer: Yeah.
Operator: All right, what else for that second order?
Customer: That's all.
Operator: Second order will be $7.98.",faa0ae98-dad6-47e1-a01c-535338aeb17f,faa0ae98-dad6-47e1-a01c-535338aeb17f.wav
Edward,"Operator: It's a wonderful day out there. Are you using your mobile rules today?
Customer: Can I get a brownie Oreo cupcake?
Operator: Anything else?
Customer: Can I also get a mocha brownie mudslide?
Operator: And what size would that be for today?
Customer: A small.
Operator: All right, anything else? All right, your total is going to be $12.32.",fc5abfb7-9ff8-4d72-ac8d-ee655394772c,fc5abfb7-9ff8-4d72-ac8d-ee655394772c.wav
Katie,"Operator: All right, what can I get for you?
Customer: Uh, can I get a medium vanilla sundae with cocoa fudge and peanut butter?
Operator: Was that a large?
Customer: Uh, medium please.
Operator: All right, a medium vanilla sundae with cocoa fudge. Anything else?
Customer: Uh, no, that'll be it. Or did I say peanut butter?
Operator: Peanut butter on it?
Customer: Yes, please.
Operator: Okay.",fe1c691c-8dc9-4698-a10b-a86891a0e1df,fe1c691c-8dc9-4698-a10b-a86891a0e1df.wav
